key,fare_amount
2013-01-01 22:04:56.0000002,9.221750259399414
2013-01-01 22:04:56.0000003,8.01014518737793
2013-04-23 17:52:44.0000003,51.38743209838867
2010-01-01 13:19:40.0000004,13.672463417053223
2010-03-06 23:51:08.0000003,15.203518867492676
2014-04-27 02:57:00.000000155,11.037300109863281
2014-04-27 02:57:00.00000072,10.080695152282715
2014-04-27 02:57:00.00000043,7.736083030700684
2014-04-27 02:57:00.00000073,12.704623222351074
2014-04-27 02:57:00.00000013,13.918858528137207
2014-04-27 02:57:00.000000191,6.441482067108154
2014-04-27 02:57:00.000000171,15.364925384521484
2014-04-27 02:57:00.000000162,19.554414749145508
2014-04-27 02:57:00.00000082,13.16651725769043
2014-04-27 02:57:00.00000023,7.619337558746338
2014-04-27 02:57:00.000000137,7.717160701751709
2014-04-27 02:57:00.00000057,17.137508392333984
2014-04-27 02:57:00.000000174,6.084410667419434
2014-04-27 02:57:00.00000012,6.084410667419434
2014-04-27 02:57:00.000000158,6.084410667419434
2014-04-27 02:57:00.000000138,32.76052474975586
2014-04-27 02:57:00.000000172,11.401676177978516
2014-04-27 02:57:00.000000195,10.884660720825195
2014-04-27 02:57:00.000000131,7.123987197875977
2014-04-27 02:57:00.000000140,16.063949584960938
2014-04-27 02:57:00.000000154,6.084410667419434
2014-04-27 02:57:00.00000036,6.881527900695801
2014-04-27 02:57:00.000000153,12.342119216918945
2014-04-27 02:57:00.000000164,6.619011402130127
2014-04-27 02:57:00.00000031,7.907766819000244
2014-04-27 02:57:00.000000116,23.887197494506836
2014-04-27 02:57:00.000000187,9.221750259399414
2011-01-18 10:26:40.0000001,14.059767723083496
2011-12-13 22:00:00.000000185,13.165201187133789
2011-12-13 22:00:00.000000117,31.05416488647461
2011-12-13 22:00:00.00000037,13.744586944580078
2011-12-13 22:00:00.000000171,7.852386951446533
2011-12-13 22:00:00.000000194,12.304573059082031
2011-12-13 22:00:00.000000237,6.441482067108154
2011-12-13 22:00:00.000000160,7.309037685394287
2011-12-13 22:00:00.000000145,6.084410667419434
2011-12-13 22:00:00.00000035,12.583641052246094
2011-12-13 22:00:00.00000081,6.191138744354248
2011-12-13 22:00:00.00000015,8.179929733276367
2011-12-13 22:00:00.000000118,9.21792221069336
2011-12-13 22:00:00.000000140,9.023051261901855
2011-12-13 22:00:00.00000092,23.70114517211914
2011-12-13 22:00:00.00000047,6.705792427062988
2011-12-13 22:00:00.000000119,7.0102620124816895
2011-12-13 22:00:00.00000077,6.441482067108154
2011-12-13 22:00:00.00000096,8.551922798156738
2011-12-13 22:00:00.000000152,15.50986099243164
2011-12-13 22:00:00.000000198,9.248212814331055
2011-12-13 22:00:00.00000043,6.881527900695801
2011-12-13 22:00:00.000000115,6.441482067108154
2011-12-13 22:00:00.000000236,6.345858097076416
2011-12-13 22:00:00.000000200,6.776636600494385
2011-12-13 22:00:00.0000001,18.98690414428711
2011-12-13 22:00:00.000000251,8.064615249633789
2011-12-13 22:00:00.00000049,7.556026935577393
2011-12-13 22:00:00.00000034,10.672613143920898
2011-12-13 22:00:00.000000262,6.599064350128174
2011-12-13 22:00:00.00000018,22.358247756958008
2011-12-13 22:00:00.000000108,6.084410667419434
2011-12-13 22:00:00.00000084,6.952784538269043
2014-05-13 07:33:52.0000005,6.253951549530029
2011-06-30 09:37:08.0000001,9.334306716918945
2009-01-28 16:36:28.0000004,9.921544075012207
2010-07-21 22:06:12.0000004,14.180749893188477
2013-05-24 13:37:32.0000003,10.180024147033691
2013-05-24 13:37:32.0000002,6.084410667419434
2014-03-05 21:07:12.0000002,5.819748878479004
2014-03-05 21:07:12.0000005,7.761622905731201
2009-11-28 15:07:24.0000002,7.556026935577393
2010-07-31 15:47:28.0000002,13.752998352050781
2013-11-22 15:36:36.0000001,9.888768196105957
2011-06-26 18:48:08.0000003,8.270475387573242
2011-10-17 18:49:20.0000001,10.927287101745605
2011-10-17 18:49:20.0000004,7.8660807609558105
2014-07-21 18:19:00.00000053,7.361525535583496
2014-07-21 18:19:00.00000085,9.031027793884277
2014-07-21 18:19:00.000000175,6.727437496185303
2014-07-21 18:19:00.00000076,9.78261947631836
2014-07-21 18:19:00.000000147,10.103158950805664
2014-07-21 18:19:00.0000001,13.509540557861328
2014-07-21 18:19:00.0000007,7.361525535583496
2014-07-21 18:19:00.000000234,9.471641540527344
2014-07-21 18:19:00.000000188,7.573753833770752
2014-07-21 18:19:00.00000024,8.424210548400879
2014-07-21 18:19:00.000000158,5.932530879974365
2014-07-21 18:19:00.00000093,10.266888618469238
2014-07-21 18:19:00.00000081,7.420023441314697
2014-07-21 18:19:00.000000206,6.776636600494385
2014-07-21 18:19:00.00000095,23.632333755493164
2014-07-21 18:19:00.000000164,5.819748878479004
2014-07-21 18:19:00.00000062,6.197192668914795
2014-07-21 18:19:00.000000140,9.642777442932129
2014-07-21 18:19:00.000000155,11.53567123413086
2014-07-21 18:19:00.000000170,8.179929733276367
2014-07-21 18:19:00.000000238,18.687776565551758
2014-07-21 18:19:00.000000207,7.852386951446533
2014-07-21 18:19:00.00000016,13.402812957763672
2014-07-21 18:19:00.000000237,11.636507987976074
2014-07-21 18:19:00.00000045,6.441482067108154
2014-07-21 18:19:00.000000110,6.241655349731445
2014-07-21 18:19:00.000000157,6.084410667419434
2014-07-21 18:19:00.000000236,9.843031883239746
2014-07-21 18:19:00.000000151,6.776636600494385
2014-07-21 18:19:00.000000192,6.084410667419434
2014-07-21 18:19:00.00000086,6.347645282745361
2014-07-21 18:19:00.00000040,6.599064350128174
2014-07-21 18:19:00.000000209,5.819748878479004
2014-07-21 18:19:00.000000138,11.275259971618652
2014-07-21 18:19:00.000000131,10.094490051269531
2014-07-21 18:19:00.000000243,7.907766819000244
2014-07-21 18:19:00.000000199,12.905070304870605
2014-07-21 18:19:00.00000041,10.884660720825195
2014-07-21 18:19:00.000000180,10.36782169342041
2014-07-21 18:19:00.00000052,6.92147970199585
2014-07-21 18:19:00.00000084,6.609333515167236
2011-06-13 09:55:04.0000006,8.551922798156738
2011-06-13 09:55:04.0000002,26.92740249633789
2014-12-27 22:31:56.0000001,9.73630428314209
2014-12-27 22:31:56.0000003,27.224092483520508
2010-09-20 16:48:00.00000050,9.134992599487305
2010-09-20 16:48:00.00000055,7.50546407699585
2010-09-20 16:48:00.000000154,9.575438499450684
2010-09-20 16:48:00.000000106,15.022561073303223
2010-09-20 16:48:00.000000163,20.663782119750977
2010-09-20 16:48:00.000000121,44.48001480102539
2010-09-20 16:48:00.000000111,51.58243942260742
2010-09-20 16:48:00.000000124,9.712611198425293
2010-09-20 16:48:00.000000143,5.819748878479004
2010-09-20 16:48:00.000000131,7.4064507484436035
2010-09-20 16:48:00.000000137,31.487899780273438
2010-09-20 16:48:00.000000142,6.084410667419434
2010-09-20 16:48:00.00000036,7.196255683898926
2010-09-20 16:48:00.0000007,14.71573257446289
2010-09-20 16:48:00.000000112,11.59907341003418
2010-09-20 16:48:00.000000104,9.127580642700195
2010-09-20 16:48:00.00000056,17.972335815429688
2010-09-20 16:48:00.000000114,9.296551704406738
2010-09-20 16:48:00.000000152,6.084410667419434
2010-09-20 16:48:00.00000072,26.688392639160156
2010-09-20 16:48:00.0000004,10.36782169342041
2010-09-20 16:48:00.00000058,18.31039047241211
2010-09-20 16:48:00.00000081,8.58071231842041
2010-09-20 16:48:00.000000116,6.74560022354126
2010-09-20 16:48:00.00000040,12.771295547485352
2010-09-20 16:48:00.00000019,13.969944953918457
2010-09-20 16:48:00.000000134,8.458362579345703
2010-09-20 16:48:00.00000084,51.77723693847656
2010-09-20 16:48:00.00000016,9.28449821472168
2010-09-20 16:48:00.000000103,6.084410667419434
2012-08-20 14:47:36.0000001,6.711758613586426
2011-12-01 01:36:08.0000001,6.084410667419434
2014-03-29 14:59:28.0000001,10.635883331298828
2014-08-18 01:19:48.0000001,9.031309127807617
2012-04-30 20:04:20.0000001,6.134058952331543
2013-07-13 18:28:20.0000003,50.37116241455078
2014-10-07 19:04:08.0000003,6.084410667419434
2014-10-07 19:04:08.0000001,6.347645282745361
2013-08-21 09:32:24.0000001,6.191138744354248
2015-01-26 07:13:44.0000001,30.33147430419922
2011-03-06 21:01:00.0000003,14.263672828674316
2011-03-06 21:01:00.000000155,6.084410667419434
2011-03-06 21:01:00.000000164,6.084410667419434
2011-03-06 21:01:00.000000131,8.84659481048584
2011-03-06 21:01:00.00000091,9.21792221069336
2011-03-06 21:01:00.000000144,13.918858528137207
2011-03-06 21:01:00.000000132,6.441482067108154
2011-03-06 21:01:00.000000134,6.084410667419434
2011-03-06 21:01:00.000000110,7.18156099319458
2011-03-06 21:01:00.00000058,6.197192668914795
2011-03-06 21:01:00.00000081,13.616935729980469
2011-03-06 21:01:00.00000048,18.732627868652344
2011-03-06 21:01:00.00000079,8.84659481048584
2011-03-06 21:01:00.000000142,15.400749206542969
2011-03-06 21:01:00.00000090,11.23756217956543
2011-03-06 21:01:00.000000125,7.051675319671631
2011-03-06 21:01:00.000000119,5.819748878479004
2011-03-06 21:01:00.000000117,13.968506813049316
2011-03-06 21:01:00.00000065,9.997751235961914
2011-03-06 21:01:00.000000163,6.616866111755371
2011-03-06 21:01:00.000000159,8.230582237243652
2011-03-06 21:01:00.000000112,6.084410667419434
2011-03-06 21:01:00.00000013,32.930198669433594
2011-03-06 21:01:00.000000121,7.802516460418701
2011-03-06 21:01:00.000000152,6.084410667419434
2011-03-06 21:01:00.00000059,13.402812957763672
2011-03-06 21:01:00.00000041,6.084410667419434
2011-03-06 21:01:00.000000174,8.834671020507812
2011-03-06 21:01:00.000000171,7.756463527679443
2011-03-06 21:01:00.00000069,14.685638427734375
2011-03-06 21:01:00.00000050,6.084410667419434
2011-03-06 21:01:00.00000039,8.444591522216797
2011-03-06 21:01:00.00000082,10.292794227600098
2011-03-06 21:01:00.000000165,7.492688179016113
2011-03-06 21:01:00.000000103,6.197192668914795
2011-03-06 21:01:00.00000063,6.1971049308776855
2011-03-06 21:01:00.000000100,13.892938613891602
2011-03-06 21:01:00.000000124,10.36782169342041
2011-03-06 21:01:00.000000126,6.462775707244873
2011-03-06 21:01:00.00000068,7.490869998931885
2011-03-06 21:01:00.00000030,7.491801738739014
2009-11-24 08:58:48.0000008,6.334402561187744
2009-11-24 08:58:48.0000004,8.86085033416748
2011-05-30 09:32:56.0000002,6.134058952331543
2010-01-02 12:20:32.0000001,8.228816986083984
2010-10-05 02:09:00.00000026,7.50546407699585
2010-10-05 02:09:00.00000016,5.819748878479004
2010-10-05 02:09:00.00000019,21.795120239257812
2010-10-05 02:09:00.00000014,6.211190223693848
2010-10-05 02:09:00.0000004,9.023051261901855
2010-10-05 02:09:00.00000025,15.809102058410645
2010-10-05 02:09:00.0000009,10.184779167175293
2012-01-25 22:43:44.0000005,6.830326557159424
2010-12-01 22:04:52.0000002,8.264838218688965
2013-06-23 02:54:32.0000001,19.38252067565918
2013-11-18 15:07:28.0000003,8.581932067871094
2013-08-06 23:56:32.0000002,8.137412071228027
2013-08-06 23:56:32.0000001,24.567779541015625
2012-03-10 02:36:04.0000004,7.360089302062988
2014-04-13 17:35:52.0000001,9.031309127807617
2013-09-14 16:03:12.0000001,9.921544075012207
2013-09-14 16:03:12.0000002,6.161541938781738
2013-09-14 16:03:12.0000003,6.347645282745361
2014-04-05 18:27:08.0000001,7.756463527679443
2014-04-05 18:27:08.0000002,6.084410667419434
2009-12-02 15:59:56.0000003,6.084410667419434
2010-01-03 02:03:40.0000001,6.084410667419434
2011-01-30 14:38:24.0000001,10.36782169342041
2011-04-16 21:23:16.0000005,8.780027389526367
2009-05-31 21:24:56.0000002,10.465904235839844
2009-07-14 17:59:12.0000002,12.518192291259766
2009-12-18 12:37:04.0000003,6.705792427062988
2012-11-21 15:12:48.0000002,6.084410667419434
2011-10-07 22:08:20.0000002,7.907766819000244
2011-10-07 22:08:20.0000001,10.347440719604492
2011-10-07 22:08:20.0000004,9.949923515319824
2013-09-24 21:16:40.0000008,5.869397163391113
2013-09-24 21:16:40.0000005,6.084410667419434
2014-01-25 12:36:52.0000003,8.835253715515137
2012-01-26 07:33:00.000000101,6.564408302307129
2012-01-26 07:33:00.00000057,13.50953197479248
2012-01-26 07:33:00.000000175,6.881527900695801
2012-01-26 07:33:00.00000024,8.148311614990234
2012-01-26 07:33:00.00000097,6.084410667419434
2012-01-26 07:33:00.000000115,17.916322708129883
2012-01-26 07:33:00.00000039,6.1971049308776855
2012-01-26 07:33:00.000000161,7.320084095001221
2012-01-26 07:33:00.000000173,8.51339340209961
2012-01-26 07:33:00.000000183,12.033193588256836
2012-01-26 07:33:00.00000020,12.494902610778809
2012-01-26 07:33:00.00000022,10.240508079528809
2012-01-26 07:33:00.000000136,9.10101318359375
2012-01-26 07:33:00.0000008,16.04574966430664
2012-01-26 07:33:00.000000100,11.01350212097168
2012-01-26 07:33:00.00000023,9.10101318359375
2012-01-26 07:33:00.00000056,7.953819751739502
2012-01-26 07:33:00.00000018,9.529491424560547
2012-01-26 07:33:00.00000076,20.599414825439453
2012-01-26 07:33:00.00000080,7.897312164306641
2012-01-26 07:33:00.000000104,8.826213836669922
2012-01-26 07:33:00.00000082,6.441482067108154
2012-01-26 07:33:00.00000025,6.084410667419434
2012-01-26 07:33:00.000000181,14.167475700378418
2012-01-26 07:33:00.000000105,6.441482067108154
2015-03-20 23:34:40.0000001,8.551922798156738
2015-03-20 23:34:40.0000008,7.50546407699585
2015-03-20 23:34:40.0000003,23.04640769958496
2013-12-14 03:20:48.0000003,10.30012035369873
2010-12-09 07:29:00.000000164,12.86081314086914
2010-12-09 07:29:00.000000141,14.076672554016113
2010-12-09 07:29:00.00000073,9.736614227294922
2010-12-09 07:29:00.00000062,6.1971049308776855
2010-12-09 07:29:00.000000139,7.976408958435059
2010-12-09 07:29:00.00000079,6.345858097076416
2010-12-09 07:29:00.000000145,8.667366981506348
2010-12-09 07:29:00.0000006,6.1971049308776855
2010-12-09 07:29:00.00000066,6.084410667419434
2010-12-09 07:29:00.000000171,9.873286247253418
2010-12-09 07:29:00.000000136,8.702445030212402
2010-12-09 07:29:00.00000026,23.85158348083496
2010-12-09 07:29:00.00000044,6.084410667419434
2010-12-09 07:29:00.00000083,9.10101318359375
2010-12-09 07:29:00.00000028,7.50546407699585
2010-12-09 07:29:00.000000168,12.862763404846191
2010-12-09 07:29:00.000000180,6.599064350128174
2010-12-09 07:29:00.00000094,7.479117393493652
2010-12-09 07:29:00.00000080,51.464046478271484
2010-12-09 07:29:00.000000181,12.33630084991455
2010-12-09 07:29:00.00000086,10.611531257629395
2011-09-25 13:01:20.0000002,6.441482067108154
2014-02-20 18:49:04.0000001,9.712611198425293
2010-08-21 23:02:28.0000004,6.473877429962158
2010-08-21 23:02:28.0000001,15.714193344116211
2010-08-21 23:02:28.0000002,7.532805442810059
2012-05-08 03:50:00.00000017,23.142826080322266
2012-05-08 03:50:00.00000010,7.756463527679443
2012-05-08 03:50:00.0000005,7.172337532043457
2009-07-31 07:30:56.0000003,18.794368743896484
2012-03-06 07:33:04.0000001,12.771295547485352
2015-03-12 19:43:24.0000006,34.565399169921875
2014-01-18 17:43:28.0000001,8.86085033416748
2011-09-04 01:36:36.0000001,7.907766819000244
2010-08-09 08:53:56.0000001,6.711758613586426
2015-02-01 00:48:44.0000002,6.084410667419434
2014-01-26 15:28:52.0000001,8.75838851928711
2014-01-26 15:28:52.0000002,14.451545715332031
2011-12-06 11:07:40.0000004,10.303421020507812
2011-07-12 19:41:48.0000001,8.835253715515137
2010-09-16 14:27:16.0000002,6.994222164154053
2015-02-14 20:20:56.0000003,6.134058952331543
2009-01-22 12:27:20.0000002,11.333229064941406
2011-04-23 21:22:20.0000003,9.73630428314209
2011-04-23 21:22:20.0000004,17.05291175842285
2015-02-21 18:39:16.0000003,6.191138744354248
2015-02-21 18:39:16.0000004,7.0102620124816895
2009-04-23 00:05:40.0000002,8.86085033416748
2013-03-09 21:40:52.0000001,9.080957412719727
2010-07-22 09:37:12.0000002,33.192501068115234
2012-07-31 02:46:40.0000001,8.551922798156738
2015-02-21 17:23:28.0000004,12.16173267364502
2012-11-19 22:15:32.0000001,8.103385925292969
2009-01-26 18:26:48.0000005,6.988884925842285
2009-09-22 11:47:24.0000001,10.34504508972168
2012-07-05 18:30:36.0000004,6.347645282745361
2012-11-20 21:54:00.000000225,6.506317138671875
2012-11-20 21:54:00.00000025,12.731070518493652
2012-11-20 21:54:00.00000036,15.17760181427002
2012-11-20 21:54:00.000000102,15.077875137329102
2012-11-20 21:54:00.000000105,25.405290603637695
2012-11-20 21:54:00.000000167,18.148988723754883
2012-11-20 21:54:00.000000186,6.881527900695801
2012-11-20 21:54:00.000000172,6.506317138671875
2012-11-20 21:54:00.000000202,15.61609172821045
2012-11-20 21:54:00.000000179,28.65488624572754
2012-11-20 21:54:00.000000110,8.433253288269043
2012-11-20 21:54:00.00000076,7.50546407699585
2012-11-20 21:54:00.000000195,19.496694564819336
2012-11-20 21:54:00.000000131,32.889644622802734
2012-11-20 21:54:00.0000002,12.810519218444824
2012-11-20 21:54:00.00000068,26.14136505126953
2012-11-20 21:54:00.000000138,8.315614700317383
2012-11-20 21:54:00.00000090,7.852386951446533
2012-11-20 21:54:00.000000169,7.619337558746338
2012-11-20 21:54:00.00000065,7.48508358001709
2012-11-20 21:54:00.000000121,24.079299926757812
2012-11-20 21:54:00.00000024,6.134058952331543
2012-11-20 21:54:00.000000123,9.952078819274902
2012-11-20 21:54:00.000000100,10.36782169342041
2012-11-20 21:54:00.0000004,6.8227314949035645
2012-11-20 21:54:00.00000098,6.084410667419434
2012-11-20 21:54:00.000000205,6.506317138671875
2012-11-20 21:54:00.000000103,26.47445297241211
2012-11-20 21:54:00.00000092,14.068192481994629
2012-11-20 21:54:00.00000040,7.0102620124816895
2012-11-20 21:54:00.00000069,25.086957931518555
2012-11-20 21:54:00.000000148,14.149328231811523
2012-11-20 21:54:00.000000233,6.197192668914795
2014-06-23 00:16:00.00000054,14.740462303161621
2014-06-23 00:16:00.00000059,28.37008285522461
2014-06-23 00:16:00.00000051,7.756463527679443
2014-06-23 00:16:00.00000012,11.037300109863281
2014-06-23 00:16:00.00000046,45.203243255615234
2014-06-23 00:16:00.00000032,7.619337558746338
2014-06-23 00:16:00.00000017,8.330144882202148
2014-06-23 00:16:00.0000006,6.191138744354248
2014-06-23 00:16:00.00000084,9.324438095092773
2014-06-23 00:16:00.00000021,50.2945442199707
2014-06-23 00:16:00.0000007,6.473255157470703
2014-06-23 00:16:00.00000045,7.7618560791015625
2014-06-23 00:16:00.00000083,26.357458114624023
2014-06-23 00:16:00.00000048,29.132125854492188
2014-06-23 00:16:00.00000058,8.228816986083984
2014-06-23 00:16:00.00000075,8.603729248046875
2014-06-23 00:16:00.00000027,9.994890213012695
2014-06-23 00:16:00.00000031,8.424210548400879
2009-04-25 10:52:56.0000001,6.401134014129639
2009-04-25 10:52:56.0000003,6.241655349731445
2009-04-20 11:11:40.0000002,9.70113468170166
2009-10-22 21:57:36.0000001,16.17783546447754
2013-11-28 11:00:04.0000001,8.2135009765625
2014-05-25 15:07:04.0000001,6.084410667419434
2011-08-18 13:00:16.0000001,5.932530879974365
2013-09-25 22:00:00.000000167,7.573753833770752
2013-09-25 22:00:00.00000033,6.441482067108154
2013-09-25 22:00:00.000000122,11.337250709533691
2013-09-25 22:00:00.000000236,9.379542350769043
2013-09-25 22:00:00.000000193,14.52511978149414
2013-09-25 22:00:00.000000239,6.441482067108154
2013-09-25 22:00:00.00000086,12.518192291259766
2013-09-25 22:00:00.000000201,11.037300109863281
2013-09-25 22:00:00.000000170,16.540742874145508
2013-09-25 22:00:00.00000080,6.084410667419434
2013-09-25 22:00:00.00000021,6.176820278167725
2013-09-25 22:00:00.000000240,7.24080228805542
2013-09-25 22:00:00.00000046,14.007957458496094
2013-09-25 22:00:00.000000231,22.396373748779297
2013-09-25 22:00:00.00000027,8.356942176818848
2013-09-25 22:00:00.00000045,7.874317169189453
2013-09-25 22:00:00.000000108,7.508255958557129
2013-09-25 22:00:00.000000125,9.73630428314209
2013-09-25 22:00:00.000000232,7.196255683898926
2013-09-25 22:00:00.000000184,13.402812957763672
2013-09-25 22:00:00.00000096,10.405782699584961
2013-09-25 22:00:00.000000158,9.388381004333496
2013-09-25 22:00:00.000000131,15.610037803649902
2013-09-25 22:00:00.000000207,6.506317138671875
2013-09-25 22:00:00.00000068,7.50546407699585
2013-09-25 22:00:00.000000194,12.450161933898926
2013-09-25 22:00:00.00000011,51.38743209838867
2013-09-25 22:00:00.000000243,16.43350601196289
2013-09-25 22:00:00.000000138,13.402812957763672
2013-09-25 22:00:00.00000069,8.04124641418457
2013-09-25 22:00:00.00000067,6.441482067108154
2013-09-25 22:00:00.000000152,12.660195350646973
2013-07-20 12:06:44.0000002,9.921544075012207
2013-07-20 12:06:44.0000001,8.520819664001465
2014-07-11 12:36:08.0000003,50.394840240478516
2014-01-31 11:11:05.0000002,11.207338333129883
2014-08-31 04:03:29.0000002,10.884660720825195
2014-08-31 04:03:29.0000003,25.450681686401367
2014-08-01 18:38:09.0000004,17.81422996520996
2014-08-01 18:38:09.0000003,19.554414749145508
2009-05-16 14:53:41.0000005,14.08421516418457
2009-05-16 14:53:41.0000001,23.665027618408203
2009-05-16 14:53:41.0000004,26.024185180664062
2013-08-26 11:47:37.0000001,8.179293632507324
2010-10-30 13:31:13.0000001,7.469852924346924
2014-05-09 00:30:41.0000004,10.303421020507812
2012-03-05 13:24:37.0000002,6.6130452156066895
2010-07-01 22:11:33.0000005,8.505162239074707
2010-07-01 22:11:33.0000006,32.464412689208984
2012-01-07 21:39:05.0000001,52.8464469909668
2012-05-26 00:31:25.0000001,6.5860371589660645
2014-10-07 11:52:13.0000006,8.208436965942383
2015-06-13 19:17:09.0000005,6.599064350128174
2009-11-28 13:50:17.0000004,6.473877429962158
2009-11-28 13:50:17.0000002,8.453847885131836
2015-01-13 12:07:53.0000005,6.347645282745361
2015-01-13 12:07:53.0000003,6.564408302307129
2012-01-31 09:15:49.0000001,7.913098335266113
2011-03-22 12:59:49.0000002,27.013168334960938
2011-03-22 12:59:49.0000006,7.0102620124816895
2013-07-05 00:58:17.0000001,6.084410667419434
2010-01-30 00:57:21.0000002,23.552244186401367
2009-10-16 16:14:41.0000002,6.506317138671875
2011-03-13 05:34:57.0000002,12.160204887390137
2015-02-26 23:20:13.00000010,8.444591522216797
2013-10-09 15:11:41.0000004,19.693891525268555
2011-09-01 09:53:49.0000004,6.084410667419434
2010-09-28 00:16:53.0000003,7.964155673980713
2010-07-25 04:03:17.0000003,17.53682518005371
2010-07-25 04:03:17.0000002,6.084410667419434
2013-09-19 21:24:21.0000001,9.949923515319824
2011-02-04 09:12:53.0000004,5.819748878479004
2012-03-08 12:33:25.0000003,14.076672554016113
2009-07-31 18:15:57.0000001,10.502827644348145
2009-07-10 20:17:05.0000003,6.084410667419434
2010-08-21 21:56:25.0000002,12.039910316467285
2010-10-09 17:11:17.0000001,8.135072708129883
2009-09-25 15:13:57.0000001,8.967717170715332
2009-09-25 15:13:57.0000003,6.539906978607178
2009-09-25 15:13:57.0000002,11.799335479736328
2010-05-03 08:36:41.0000004,7.668808937072754
2011-01-24 20:18:49.0000003,6.614056587219238
2010-01-23 14:32:17.0000003,6.264183521270752
2012-06-02 01:16:05.0000004,18.509260177612305
2011-10-20 13:46:33.0000003,9.528997421264648
2014-10-28 12:23:09.0000001,14.453723907470703
2011-07-11 20:43:33.0000004,15.173715591430664
2011-07-11 20:43:33.0000005,33.3814811706543
2011-07-11 20:43:33.0000001,6.441482067108154
2013-02-23 14:25:29.0000002,11.500170707702637
2010-01-30 18:58:33.0000008,10.465904235839844
2010-01-30 18:58:33.0000006,8.163747787475586
2010-01-30 18:58:33.0000001,7.0102620124816895
2014-06-22 14:49:13.0000001,14.819869041442871
2014-06-22 14:49:13.0000005,14.263672828674316
2015-03-14 02:23:17.0000006,14.933528900146484
2015-03-14 02:23:17.0000002,7.061300754547119
2015-03-14 02:23:17.0000004,15.034594535827637
2012-03-12 01:08:09.0000001,9.73630428314209
2014-09-25 20:52:09.0000002,6.564408302307129
2014-09-25 20:52:09.0000005,19.172271728515625
2012-12-15 06:35:45.0000001,10.036470413208008
2012-01-05 05:51:01.0000001,9.32847785949707
2013-10-15 08:16:21.0000002,20.663782119750977
2014-08-26 23:35:49.0000002,6.334402561187744
2009-08-28 23:01:41.0000001,8.171342849731445
2009-08-28 23:01:41.0000006,6.084410667419434
2014-12-16 13:40:25.0000003,9.350483894348145
2012-12-09 22:30:13.0000006,6.506317138671875
2012-12-09 22:30:13.0000002,8.228816986083984
2012-12-09 22:30:13.0000004,15.077875137329102
2011-05-11 19:56:09.0000001,6.191138744354248
2014-08-08 00:02:41.0000004,12.29464054107666
2014-08-08 00:02:41.0000002,31.645362854003906
2013-09-12 12:50:13.0000007,8.625083923339844
2013-09-12 12:50:13.0000003,8.117799758911133
2013-09-12 12:50:13.0000001,12.304573059082031
2011-06-26 03:33:25.0000002,20.068315505981445
2011-09-18 18:33:13.0000003,7.0102620124816895
2014-03-04 16:24:45.0000001,65.86824798583984
2014-11-10 10:52:41.0000001,29.24930191040039
2009-12-22 15:59:53.0000003,11.164280891418457
2014-05-08 21:23:41.0000001,8.664706230163574
2012-07-15 03:53:37.0000001,14.872429847717285
2012-07-15 03:53:37.0000002,12.543484687805176
2012-07-15 03:53:37.0000003,7.491801738739014
2013-06-10 11:29:13.0000001,10.309989929199219
2015-04-25 01:06:17.0000007,13.969944953918457
2015-04-25 01:06:17.0000003,13.071097373962402
2012-10-28 13:55:57.0000001,7.756463527679443
2011-06-12 01:07:57.0000003,8.296014785766602
2014-12-11 15:20:49.0000001,6.084410667419434
2011-06-19 04:08:49.0000002,9.921544075012207
2012-04-14 22:29:37.0000001,6.191138744354248
2015-06-02 09:11:17.0000007,8.103385925292969
2011-10-08 12:54:49.0000002,6.881527900695801
2009-06-02 08:34:33.0000001,9.207740783691406
2011-10-01 15:04:57.0000001,28.492870330810547
2013-06-22 01:59:25.0000002,12.254281044006348
2010-12-15 08:39:33.0000005,6.084410667419434
2012-05-26 11:54:53.0000001,8.433253288269043
2012-05-26 11:54:53.0000002,9.319457054138184
2014-01-11 19:20:17.0000001,6.084410667419434
2015-01-05 21:43:13.0000001,18.85150718688965
2011-07-19 22:20:41.0000002,15.410318374633789
2011-07-19 22:20:41.0000004,8.84659481048584
2011-07-19 22:20:41.0000001,18.84933853149414
2012-03-18 02:27:41.0000001,6.441482067108154
2009-01-19 19:48:17.0000001,6.084410667419434
2009-01-19 19:48:17.0000002,6.191138744354248
2013-01-13 00:20:53.0000001,8.711075782775879
2013-11-28 13:17:13.0000002,20.744428634643555
2012-06-10 00:46:17.0000006,6.084410667419434
2012-06-10 00:46:17.0000003,10.586281776428223
2012-06-10 00:46:17.0000005,9.471641540527344
2010-02-20 04:04:13.0000004,22.731252670288086
2014-01-01 16:33:01.0000005,12.448846817016602
2010-10-01 13:11:05.0000001,6.084410667419434
2012-04-14 14:20:33.0000001,10.049367904663086
2015-05-17 04:17:33.0000005,6.084410667419434
2014-07-26 23:31:41.0000003,14.506420135498047
2014-07-26 23:31:41.0000002,9.023051261901855
2009-11-07 16:37:49.0000004,7.619337558746338
2011-01-07 09:25:57.0000003,7.184858798980713
2012-07-18 16:28:21.0000001,7.532805442810059
2013-03-08 19:03:09.0000003,8.444591522216797
2009-12-10 22:45:01.0000004,12.704623222351074
2012-07-13 11:00:05.0000004,7.372389316558838
2013-04-28 10:36:37.0000001,6.441482067108154
2009-04-23 02:42:05.0000003,11.712281227111816
2013-06-08 16:55:13.0000003,7.913951873779297
2012-10-25 16:20:37.0000004,6.952784538269043
2012-10-25 16:20:37.0000003,27.752531051635742
